,Attr27,Attr41,Attr15,Attr6,Attr13,Attr39,Attr34,Attr24,Attr26,Attr42,Attr16,Attr46,Attr25,Attr58,Attr5,Attr38,Attr35,Attr23,Attr22,Attr29,Attr1,Attr51,Attr61,Attr59,Attr9,Attr55,Attr2,Attr12,Attr56,Attr60,Attr64,Attr8,Attr31,Attr36,Attr19,Attr33,Attr10,Attr17,Attr7,y
4303,0.85761,0.41798,4869.9,0.0,0.12415,0.029871,0.58567,0.014088,0.07495,0.029871,0.07495,0.30522,0.031821,0.97865,-477.37,0.30084,0.012608,0.021921,0.012608,3.1846,0.0092526,0.69916,2.1657,0.0,0.42209,-699.65,0.69916,0.013234,0.029871,14.883,0.55667,0.43029,0.056752,0.42209,0.021921,0.58567,0.30084,1.4303,0.0092526,0
4304,1.0907,0.065761,726.35,0.34617,0.15864,0.086372,0.27359,0.45083,0.38167,0.086372,0.50251,0.61551,0.65051,0.79189,-47.985,0.71068,0.066767,0.049031,0.066767,5.708,0.037902,0.18387,7.2426,0.092498,1.2628,-1467.5,0.24404,0.36653,0.20811,11.398,0.94384,2.6656,0.087184,0.7853,0.087184,3.3292,0.65051,4.0977,0.067394,0
4305,-1.7908,-1.1641,-5288.2,0.0,-0.019996,-0.034787,3.5718,0.17508,-0.069022,-0.033793,-0.069022,1.0511,0.49604,1.0451,3.7514,0.56342,-0.059914,-0.045494,-0.058203,3.256,-0.078356,0.41711,3.1778,0.12453,1.7223,549.45,0.49897,-0.18785,-0.034787,6.0768,6.1918,1.0041,-0.033738,1.7223,-0.045494,4.2728,0.50103,2.0041,-0.078356,0
4306,1.659,0.059741,680.79,0.42744,0.18555,0.14412,0.41642,0.53315,0.45696,0.14412,0.53614,0.67438,0.31674,0.8687,-35.788,0.48002,0.2366,0.11181,0.2366,4.6615,0.18356,0.4049,6.1923,0.5155,1.1511,3037.0,0.56818,0.56446,0.1313,8.2892,3.104,0.55747,0.13921,1.6674,0.13921,3.5222,0.31674,1.76,0.22855,0
4307,0.086977,0.17811,2186.2,0.37166,0.037514,0.008616,0.038347,0.4598,0.16485,0.008616,0.16696,0.97529,0.47082,0.99061,-3.6888,0.56921,0.019541,0.0041815,0.019541,4.4439,0.0094835,0.4112,5.8953,0.20897,1.0095,1200.6,0.50959,0.025682,0.0093903,42.502,4.1569,0.92392,0.0046563,2.275,0.0046563,5.4637,0.47082,1.9624,0.010561,0
4308,0.53915,0.13358,1801.1,0.21463,0.076222,0.051521,0.13698,0.2782,0.17753,0.051521,0.20265,0.57539,0.45675,0.9556,-86.217,0.50484,0.069615,0.025722,0.069615,4.7754,0.034756,0.46014,8.3978,0.10528,1.0465,1236.8,0.50822,0.10328,0.044401,6.252,2.6029,0.89871,0.035172,1.3942,0.035172,2.8061,0.45675,1.9676,0.047524,0
4309,6.3453,0.076025,782.74,0.0,0.038701,0.031859,11.665,0.44622,0.36811,0.034169,0.46631,0.82763,0.49,0.97353,-193.66,0.58849,0.18227,0.02833,0.19549,3.5183,0.16208,0.41066,21.796,0.12055,5.7212,927.76,0.47482,0.50824,0.031859,16.249,18.573,1.1061,0.037618,5.7212,0.036481,13.488,0.52518,2.1061,0.20871,0
4310,0.4321,0.12381,1308.8,0.22141,0.094205,0.041779,0.12368,0.33819,0.24672,0.041779,0.27888,1.1402,0.44486,0.96688,13.009,0.59941,0.066628,0.035421,0.066628,4.166,0.056489,0.38416,4.6016,0.34742,1.0343,2292.4,0.53872,0.19214,0.033122,15.551,3.4712,0.82577,0.046285,1.6389,0.046285,4.0138,0.44486,1.8563,0.073814,0
4311,92.13,0.034602,354.7,0.0015197,0.28797,0.12902,3.2076,0.27106,0.86254,0.24022,1.029,2.3528,0.63094,0.69933,81.852,0.73279,0.12319,0.21201,0.22938,4.4903,0.20244,0.14563,4.3666,0.0,0.95486,2.6303,0.26721,1.6956,0.12902,23.625,1.5477,2.7424,0.25946,0.95486,0.25861,5.8854,0.73279,3.7424,0.24694,0
4312,1.0482,0.089907,1145.3,0.093308,0.17077,0.095405,0.17805,0.1246,0.29445,0.095405,0.3187,0.37559,0.43429,0.91015,-81.942,0.56339,0.048787,0.057241,0.048787,5.184,0.029271,0.14491,10.366,0.29727,1.0987,-13452.0,0.27401,0.24785,0.089849,210.74,0.5422,1.5849,0.070235,0.52143,0.070235,3.2117,0.43429,3.6494,0.035916,0
4313,112.08,0.0077712,85.698,0.0,0.1346,0.12957,27.542,0.89977,3.3746,0.12951,4.2591,11.556,0.83514,0.87148,114.65,0.91373,0.35372,0.1006,0.35353,2.8036,0.27462,0.071371,20.891,0.0,2.7299,481.69,0.086275,4.917,0.12957,736.6,15.911,10.591,0.12855,2.7299,0.12855,33.294,0.91373,11.591,0.35093,0
4314,10.233,0.066549,708.25,-2.0901e-05,0.10957,0.35598,3.2055,0.12743,0.47225,0.071624,0.51535,5.304,0.40148,0.6725,426.91,0.86676,0.23706,0.065535,0.047696,4.6798,0.043641,0.11303,4.49,0.0097149,0.66592,7.1503,0.14158,0.44009,0.35598,3.1909,3.4722,6.063,0.078403,0.66592,0.074699,4.0152,0.85842,7.063,0.049744,0
4315,2.617,0.16313,2015.4,0.0,0.03931,-0.22546,5.6457,0.10059,0.16631,0.014679,0.1811,1.2707,0.46444,0.99227,8.8271,0.52706,-0.49123,0.0064236,0.031983,2.9814,0.013996,0.44077,5.5159,0.0,2.1788,378.11,0.47294,0.047629,-0.22546,7.9136,13.239,1.1144,0.01265,2.1788,0.0096351,6.0577,0.52706,2.1144,0.020993,0
4316,25.605,0.03468,391.34,0.0,0.086131,0.067796,10.095,0.153475,0.78726,0.071106,0.9327,2.8684,0.58322,0.93184,37.919,0.77568,0.23314,0.055045,0.24452,3.6566,0.18929,0.18263,13.28,0.13665,3.4389,1737.0,0.31757,1.2894,0.067796,82.421,7.9162,2.1489,0.071253,3.4389,0.068476,17.553,0.68243,3.1489,0.23548,0
4317,4004.3,0.0052775,55.141,0.0,0.36715,0.34463,11.816,0.83941,5.3727,0.32977,6.6194,15.874,0.91179,0.65939,466.36,0.94854,0.31974,0.27744,0.30596,4.6262,0.25741,0.051461,6.584,0.0,0.92779,38209.0,0.051461,6.2487,0.34463,6.7159,20.632,18.432,0.34667,0.92779,0.34659,11.816,0.94854,19.432,0.32156,0
4318,9.3495,0.022319,248.94,0.0,0.20119,0.15398,6.1656,0.63046,1.4662,0.15858,1.4662,1.3445,0.49333,0.84941,13.551,0.69199,0.34563,0.15483,0.35596,3.2201,0.34755,0.304,6.3461,0.0,2.2447,633.34,0.30801,1.1432,0.15398,8.1102,7.1374,2.2467,0.15851,2.2447,0.15483,6.2468,0.69199,3.2467,0.34755,0
4319,-0.64063,-0.17162,-1657.4,-0.70399,-0.07158,-0.067378,-0.2073,-0.72797,-0.22023,-0.067378,-0.22023,0.68245,-0.16778,1.0517,-36.119,-0.16778,-0.23029,-0.076694,-0.23029,4.486,-0.26214,1.1109,4.983,0.0,0.9508,-5405.0,1.1109,-0.23596,-0.051749,19.393,52.092,-0.15103,-0.076694,3.4502,-0.076694,3.2359,-0.16778,0.90016,-0.26214,0
4320,1701.8,0.029404,303.34,0.43091,0.15714,0.10872,6.8249,0.96561,1.2033,0.12129,1.2033,1.8269,0.51689,0.87241,37.927,0.77025,0.19127,0.13038,0.21337,3.4758,0.22937,0.21321,6.7004,0.0,1.7593,1436.3,0.22975,1.0758,0.10872,5.7883,5.7389,3.3526,0.13044,1.7593,0.13038,7.3541,0.77025,4.3526,0.22937,0
4321,3.3183,0.070284,923.55,0.0,0.039249,0.026014,9.8076,0.15393,0.25752,0.026347,0.39521,0.14454,0.040137,0.98151,-32.196,0.17357,0.21648,0.0048231,0.21926,2.5737,0.040137,0.82643,82.956,0.0,8.3218,7.66,0.82643,0.18626,0.026014,11.44,54.345,0.21002,0.020585,8.3218,0.018497,9.8076,0.17357,1.21,0.15393,0
4322,67.077,0.13891,1335.9,0.0,0.019277,-0.0021081,14.204,0.054409,0.19018,0.0019819,0.27323,20.68,0.84555,0.9957,271.5,0.91445,-0.0025563,-0.0015308,0.0024033,2.8607,-0.0018562,0.046157,1.7681,0.0,1.2126,659.17,0.085553,0.11372,-0.0021092,9.8574,26.665,10.689,0.0043582,1.2126,0.0043286,26.327,0.91445,11.689,0.0052489,0
4323,3.3165,0.17623,2131.4,0.0,0.07825,0.054118,2.099,0.18262,0.16039,0.055727,0.17125,0.3745,0.23964,0.80316,-84.442,0.61846,0.054973,0.042588,0.056607,4.343,0.043261,0.34182,8.4378,0.15419,1.0158,1.4954,0.46416,0.1413,0.20749,2.6513,2.0779,1.1544,0.063101,1.0403,0.047549,2.8502,0.53584,2.1544,0.0483,1
4324,1.1419,0.44276,3122.5,0.0,0.065726,0.012204,0.64327,0.12182,0.11689,0.0,0.11689,1.2012,0.26249,0.36366,-71.919,0.70855,0.0092331,0.023396,0.0,4.5233,0.0177,0.2895,3.1654,0.23307,0.75654,6326.6,0.42538,0.061139,0.63831,5.7599,1.4524,1.3508,0.046791,0.75654,0.023396,0.94519,0.57462,2.3508,0.0177,0
4325,-14.824,-0.045572,-467.44,-0.31159,-0.35003,-0.29558,2.8901,-0.81175,-0.78084,-0.32891,-0.78084,0.69084,-0.30503,1.3503,-43.045,-0.16928,-0.77099,-0.35105,-0.85792,2.6735,-0.91568,1.16,3.5208,0.0,2.6084,-77.637,1.1693,-0.78935,-0.29558,13.447,563.86,-0.14477,-0.33719,2.6084,-0.35105,2.9131,-0.16928,0.85523,-0.91568,0
4326,3.3081,0.018126,205.3,0.99269,0.25554,0.24896,1.7321,1.231,1.4524,0.24896,1.7779,2.1675,0.67767,0.75258,77.843,0.67767,0.48277,0.19702,0.48277,4.581,0.38205,0.27873,3.5243,0.0,1.3288,16257.0,0.27873,1.6961,0.24742,19.169,6.58,2.4313,0.24379,1.9434,0.24379,5.2358,0.67767,3.5877,0.47275,0
4327,0.0,0.080698,28194.0,0.27521,0.0039672,0.0086284,2.9145,0.066144,0.012946,0.0,0.012946,1.3814,0.473,0.90324,15.96,0.68466,0.014712,0.0039672,0.0,4.055,0.0067644,0.30914,5.506,0.43385,1.7051,2123.6,0.5225,0.021882,0.10689,24.64,3.3847,0.91387,0.0079344,1.7051,0.0039672,4.9261,0.4775,1.9139,0.0067644,0
4328,2.2639,0.0013732,15.163,1.2863,0.23896,0.18626,18.763,1.2863,24.071,0.18626,24.071,15.657,0.97553,0.82274,67.411,0.97553,0.45913,0.18755,0.45913,3.8921,0.4623,0.02447,12.825,0.0,1.2154,4735.7,0.02447,18.893,0.17726,9.9224,6.6903,39.867,0.18755,2.4955,0.18755,82.88,0.97553,40.867,0.4623,0
4329,0.35875,0.24475,3841.0,0.086426,0.075851,0.03553,0.044513,0.10881,0.095028,0.03553,0.095028,0.80603,0.46834,0.9904,-55.338,0.72467,0.023431,0.0041634,0.023431,4.8914,0.0027456,0.27006,4.2249,0.54731,1.0097,-441.06,0.52639,0.010167,0.0095982,14.115,0.8965,0.88973,0.0041634,0.68417,0.0041634,2.4185,0.46834,1.8997,0.0027456,0
4330,0.4339,0.31601,6481.4,0.064127,0.022598,0.041749,0.10404,0.065928,0.035037,0.041749,0.056315,0.98571,0.54066,0.96219,-2.9249,0.74694,0.039186,0.01406,0.039186,4.5723,0.013197,0.17037,6.7901,0.38154,1.0393,653.82,0.37665,0.1245,0.037811,47.07,1.1557,1.4354,0.022598,0.95759,0.022598,5.301,0.54066,2.655,0.021211,0
4331,133.19,0.028976,316.41,0.47035,0.25411,0.20366,3.6151,1.3535,1.1536,0.2251,1.1536,0.57542,0.49755,0.77998,-47.341,0.50947,0.45353,0.2258,0.50126,3.6228,0.50283,0.49053,13.192,0.0,2.2269,985.08,0.49053,1.0251,0.20366,5.0259,8.1076,1.0386,0.22749,2.2269,0.2258,3.6151,0.50947,2.0386,0.50283,0
4332,0.0,0.63993,741.6,0.0,0.39183,0.02212,0.70999,0.4476,0.49218,0.0,0.49218,7.052,0.48369,0.55761,242.49,0.60263,0.011041,0.35036,0.0,3.9332,0.17488,0.030197,5.0129,0.0,0.49913,7584.3,0.39737,5.7911,0.43477,0.71128,5.8509,1.5166,0.70072,0.49913,0.35036,9.3427,0.60263,2.5166,0.17488,0
4333,0.69913,0.018693,208.71,0.079808,0.14553,0.063622,0.76455,0.079808,1.7488,0.063622,1.7488,1.6111,0.89251,0.91002,21.784,0.89251,0.080853,0.0628,0.080853,4.4712,0.079808,0.10575,8.7791,0.0,1.0989,16161.0,0.10575,0.75467,0.089983,2.6392,3.6507,8.4396,0.0628,1.2813,0.0628,10.936,0.89251,9.456,0.079808,0
4334,0.46545,0.07645,911.03,0.20368,0.086279,0.045072,0.2093,0.20368,0.40065,0.045072,0.40065,0.99739,0.37017,0.96835,-0.40399,0.43217,0.090368,0.038741,0.090368,4.1793,0.077675,0.36978,5.7513,0.16747,1.0327,1309.8,0.43177,0.21006,0.031647,22.878,3.6887,0.85735,0.038741,2.0503,0.038741,5.2505,0.37017,2.3161,0.077675,0
4335,-0.27888,0.59622,31322.0,0.0096653,0.0049598,-0.029083,-0.068331,0.015716,0.0084048,-0.029083,0.011653,0.86501,0.6873,1.0428,-20.815,0.77848,-0.020065,-0.048976,-0.020065,4.2813,-0.033789,0.20246,4.2988,0.13267,0.95892,5260.0,0.29364,-0.16218,-0.042839,2.2804,1.3208,2.3406,-0.047593,0.73193,-0.047593,3.5536,0.6873,3.4055,-0.032835,0
4336,906.26,0.0041338,44.99,0.41504,0.45785,0.44795,9.782,1.1595,8.1128,0.4436,8.1128,12.389,0.92321,0.55508,427.08,0.93575,0.50997,0.44638,0.50501,3.856,0.50818,0.064247,2.3976,0.0,1.1384,5971.4,0.064247,7.9097,0.44795,11.364,10.959,14.565,0.44638,1.1384,0.44638,9.782,0.93575,15.565,0.50818,0
4337,0.84737,0.18632,2576.7,0.0,0.0462,-0.0045354,3.08,0.29664,0.14166,0.013713,0.14166,0.32501,0.13356,0.99848,-81.124,0.47483,-0.0079651,0.0015637,0.024083,4.1701,0.0027462,0.52515,12.322,0.11143,1.7562,-235.9,0.57278,0.0052293,-0.0045354,5.1878,3.5783,0.74588,0.017585,1.7562,0.0015637,3.3594,0.42722,1.7459,0.0027462,0
4338,0.52488,2.1962,-54256.0,0.029511,-0.0049567,0.0036156,1.3523,-0.054459,-0.0085326,0.0085778,-0.0067273,0.32908,0.19381,1.0075,-179.99,0.26277,0.0036176,-0.0088921,0.0085828,2.8604,-0.0088972,0.73642,4.2697,0.0,1.0006,181.96,0.73723,-0.010274,0.0036169,1.343,79.27,0.35643,0.0056377,1.0006,-0.0075619,1.3538,0.26277,1.3564,-0.0075663,0
4339,0.0086827,0.25499,2107.4,-0.01912,0.050909,0.00086207,0.0029329,-0.018184,0.17259,0.00086207,0.1732,0.92596,0.48823,0.99286,-8.2154,0.48823,0.0013699,0.013694,0.0013699,6.4763,0.021761,0.46707,3.695,0.0,1.0072,105680.0,0.46707,0.0472,0.007138,22.742,3.1932,1.0453,0.013874,1.6177,0.013874,3.3779,0.48823,2.141,0.022046,0
4340,8.5818,0.0632,619.15,0.0,0.072456,0.04586,7.7631,0.33995,0.54095,0.037914,0.58952,1.1119,0.64498,0.95621,3.0969,0.69387,0.12083,0.039577,0.099895,3.7612,0.10428,0.27528,11.286,0.026182,2.6347,1462.1,0.32383,0.43594,0.04586,11.838,5.5897,2.0881,0.049965,2.6347,0.045547,9.1322,0.67617,3.0881,0.12,0
4341,3.9271,0.025975,284.38,0.0,0.3496,0.26423,2.7013,0.2113,1.094,0.2655,1.2835,4.4381,0.77408,0.75164,251.14,0.89478,0.21025,0.21396,0.21125,3.7354,0.17024,0.10522,2.1474,0.14236,0.79569,2158.1,0.21673,2.0082,0.26423,22.636,1.5982,3.6141,0.33317,0.79569,0.26556,5.5639,0.78327,4.6141,0.2113,0
4342,83.342,0.017575,191.16,0.0,0.31105,0.2697,4.4829,0.3601,1.6181,0.26212,1.9094,3.2377,0.71664,0.7395,181.87,0.78429,0.3676,0.21675,0.35726,3.9113,0.29542,0.21048,8.7446,0.0081347,1.363,4551.9,0.22204,1.7108,0.2697,15.611,5.8946,3.5037,0.26712,1.363,0.2642,4.7291,0.77796,4.5037,0.3601,0
4343,4606.7,0.094644,947.01,0.0,0.050892,0.028429,7.3581,0.71223,0.34126,0.043888,0.38542,1.8795,0.61568,0.95287,38.806,0.64822,0.075741,0.042444,0.11693,3.4876,0.11308,0.32208,5.1664,0.0,2.6642,1995.9,0.35178,0.39932,0.028429,7.2753,93.662,1.8427,0.048285,2.6642,0.048275,8.0366,0.64822,2.8427,0.12861,0
4344,1.1419,0.11875,4792.5,0.0099915,0.055735,0.07455,1.2646,0.00026206,0.073457,0.17093,0.076161,0.69425,0.014967,0.98062,-94.205,0.8111,0.019243,0.019264,0.044123,2.4792,0.0049725,0.1889,42.153,0.0,0.25813,21.239,0.1889,0.029028,0.07455,2.0133,0.34852,4.2938,0.17093,0.25813,0.021243,1.2646,0.8111,5.2938,0.0054834,0
4345,13.158,0.012508,147.38,-0.015821,0.19974,0.20084,9.9207,0.6425,2.0419,0.19998,2.4767,1.526,0.48441,0.81522,19.196,0.73056,0.67098,0.14973,0.66811,3.0067,0.50023,0.26944,9.2699,0.0,3.3408,269.74,0.26944,2.2914,0.20084,26.97,7.185,2.7114,0.18632,3.3412,0.1848,9.9207,0.73056,3.7114,0.61739,0
4346,3.0968,0.14874,1920.3,0.0,0.16316,0.090136,1.0599,0.28008,0.17044,0.10174,0.19007,1.0115,0.45888,0.93014,0.062936,0.58164,0.050911,0.055678,0.057468,5.1063,0.031448,0.28719,6.4971,0.12908,0.56483,14118.0,0.48486,0.14265,0.090136,5.2682,0.93781,1.0625,0.088263,0.56483,0.072531,1.7894,0.51514,2.0625,0.040967,0
4347,-0.22318,-1.0167,-16976.0,0.074466,-0.010557,-0.022596,-0.046021,0.074466,-0.04934,-0.022596,-0.021501,1.1365,0.58609,1.0125,-31.772,0.59019,-0.019049,-0.030945,-0.019049,5.0524,-0.026086,0.40981,2.528,0.0069872,0.98766,18566.0,0.41391,-0.035537,-0.012492,7.7611,1.9806,1.416,-0.017276,0.88007,-0.017276,2.0827,0.58609,2.416,-0.014563,0
4348,51.167,0.0082519,92.159,-0.2208,0.09277,0.094619,38.653,0.19099,3.9605,0.094619,3.9605,82.953,-0.18541,0.90723,763.28,0.99107,0.03609,0.09277,0.03609,1.6287,0.035385,0.0089344,24.506,0.0,0.38143,42.152,0.0089344,3.9605,0.094619,1.4735,3.9564,110.93,0.094619,0.38143,0.09277,38.653,0.99107,111.93,0.035385,0
4349,13.171,0.070668,798.5,0.20163,0.07107,0.063474,6.0822,0.4707,0.34591,0.057068,0.4571,1.2911,0.3862,0.94998,291.36,0.47253,0.22821,0.037512,0.20518,3.3818,0.13487,0.52099,6.1091,0.071481,3.5953,584.28,0.55899,0.37817,0.063474,39.546,15.207,0.78894,0.057415,3.5953,0.0548,6.5259,0.44101,1.7889,0.19702,0
4350,-0.20958,0.48706,4124.9,-0.38924,0.027297,-0.021327,-0.069134,-0.38826,0.088486,-0.021327,0.088486,0.50204,0.61597,1.0176,-61.466,0.6269,-0.026237,-0.014853,-0.026237,4.2104,-0.018273,0.36858,82.016,0.017748,0.98268,1144.1,0.37951,-0.049576,-0.017622,4.843,2.1931,1.6231,-0.014853,1.3884,-0.014853,3.3965,0.61597,2.635,-0.018273,0
4351,-12.577,-0.51112,-5323.6,-1.714,-0.088587,-0.1077,0.85731,-0.66123,-0.068563,-0.090574,-0.068563,0.19795,-1.8757,1.0927,-339.48,-1.2012,-0.18347,-0.094899,-0.15431,3.3428,-0.16167,2.2012,6.2679,0.0,1.7036,-2815.7,2.2012,-0.073448,-0.1077,3.501,21.938,-0.5457,-0.093869,1.7036,-0.094899,0.85731,-1.2012,0.4543,-0.16167,0
4352,3.8429,0.34989,4411.9,0.0,0.043856,0.0086467,1.5767,0.38087,0.082731,0.050502,0.082731,0.90517,0.40944,0.84896,-249.66,0.53578,0.0095601,0.043856,0.055836,4.3455,0.048489,0.42366,3.4882,0.29447,1.1056,3278.7,0.5861,0.11445,0.17948,5.8756,2.5812,0.70618,0.054907,1.1056,0.043856,2.1812,0.4139,1.7062,0.048489,0
4353,5.3151,0.2766,3676.3,0.0,0.023522,0.028719,4.0998,0.15246,0.081523,0.027143,0.099285,0.96408,0.25871,0.97796,-4.9645,0.26992,0.088503,0.017906,0.083647,3.6495,0.055181,0.73008,5.101,0.0,3.0817,1069.1,0.73008,0.093345,0.028719,11.592,101.73,0.36971,0.027221,3.0817,0.022114,4.0998,0.26992,1.3697,0.06815,0
4354,3.712,0.11308,1537.8,0.0,0.086761,0.05889,2.5746,0.47581,0.19035,0.093883,0.23735,4.8925,0.47592,0.93201,318.36,0.67355,0.052593,0.05571,0.083843,3.5973,0.049752,0.19041,4.5957,0.0,0.89306,2959.3,0.32645,0.34186,0.05889,133.31,14.476,2.0633,0.073224,0.89306,0.072891,4.4139,0.67355,3.0633,0.065096,0
4355,11.712,0.023592,263.53,-0.048617,0.13131,0.12686,9.2098,0.41318,1.3851,0.1309,1.3851,2.2191,0.51675,0.87334,47.063,0.5821,0.55921,0.12826,0.57701,2.8837,0.56536,0.4179,6.1901,0.0,4.408,403.94,0.4179,1.3529,0.12686,238.44,81.389,1.3929,0.12888,4.408,0.12826,9.2098,0.5821,2.3929,0.56536,0
4356,1.5482,0.14077,1899.2,0.0,0.10108,-0.025158,1.9491,0.153475,0.18382,0.040815,0.19218,0.4262,0.34138,0.98419,-77.226,0.53785,-0.030756,0.012952,0.049896,4.4459,0.015834,0.42318,7.1955,0.50658,1.2225,-3383.8,0.643,0.050118,-0.025158,10.053,1.7514,0.55521,0.041452,1.2225,0.017349,2.9615,0.357,1.5552,0.021209,0
4357,2.4433,0.02478,275.6,0.55528,0.20174,0.19504,1.2804,0.55528,1.3244,0.19504,1.3244,1.8001,0.79637,0.79826,19.934,0.79781,0.26074,0.19468,0.26074,4.5223,0.26025,0.20219,5.1408,0.0018104,1.2527,15413.0,0.20363,1.2872,0.20174,4.4374,3.9934,3.9108,0.19468,1.3742,0.19468,5.2778,0.79637,4.9108,0.26025,0
4358,2.741,0.16733,2357.1,0.0,0.088404,0.051393,1.6617,0.093979,0.15485,0.069395,0.15485,0.37517,0.048716,0.95701,-69.968,0.70609,0.051501,0.044078,0.069542,4.0896,0.044171,0.2766,10.618,0.65009,1.0021,-1445.5,0.57209,0.15969,0.051393,18.145,1.1916,0.74798,0.068971,1.0021,0.044078,3.4367,0.42791,1.748,0.044171,0
4359,1.4448,0.11724,461.95,0.49002,0.46149,0.12575,0.21529,0.54548,0.74693,0.12575,0.79014,0.37076,0.43049,0.87034,-160.36,0.43049,0.11307,0.39821,0.11307,5.5547,0.35806,0.52518,4.8244,0.0,1.149,-100270.0,0.52518,0.725,0.12966,17.667,1.1919,0.81969,0.42345,1.2015,0.42345,1.4901,0.43049,1.9041,0.38076,0
4360,0.1422,1.7329,-8991.6,-0.22408,-0.026486,0.035539,1.3886,-0.11372,-0.040594,0.0013244,-0.040594,0.9555,-0.25834,1.0016,-6.5336,0.5477,0.032284,-0.037712,0.0012031,5.1313,-0.034258,0.28888,4.9401,0.34476,0.90843,7622.3,0.59271,-0.11859,0.094002,13.128,1.3874,0.68716,-0.084349,0.90843,-0.037712,2.849,0.40729,1.6872,-0.034258,0
4361,0.58261,0.38062,26529.0,0.0,0.0067041,0.037367,1.9755,0.068056,0.011692,0.032414,0.013758,0.57277,0.094022,1.0035,-79.616,0.138,0.066103,-0.0045624,0.057342,3.0558,-0.008071,0.862,3.8079,0.0,1.769,96.48,0.862,-0.007297,0.037367,3.904,33.288,0.16009,-0.0034875,1.769,-0.0035556,1.9755,0.138,1.1601,-0.00629,0
4362,1.9344,0.016471,212.91,0.19833,0.18248,0.16655,1.5647,0.24833,1.4657,0.16655,1.7143,1.3755,0.777,0.86099,16.127,0.777,0.25904,0.1101,0.25904,4.0211,0.17124,0.16556,8.5492,0.0,1.1615,3516.3,0.16556,1.2829,0.13901,5.7017,3.1138,4.6932,0.13656,1.6139,0.13656,8.0884,0.777,6.0402,0.2124,0
4363,5.719,0.014044,167.13,0.0,0.12488,0.095557,15.817,0.21536,1.7404,0.089223,2.1839,9.7638,0.87294,0.92205,209.82,0.93717,0.105,0.053017,0.098038,4.1268,0.058255,0.06283,4.9079,0.0,1.0988,9601.9,0.06283,1.3707,0.095557,6.6006,4.993,14.916,0.078601,1.0988,0.07838,15.817,0.93717,15.916,0.086124,0
4364,0.0,0.013715,112.08,0.0,0.45521,0.021936,0.74495,0.49994,3.2565,0.0,3.2565,4.9774,0.67894,0.1681,-323.32,0.87587,0.037586,0.11547,0.0,3.959,0.19786,0.094458,4.7807,0.15173,1.7135,7170.8,0.23952,2.0947,0.89586,4.1559,14.577,3.175,0.26629,1.7135,0.11547,1.889,0.76048,4.175,0.19786,0
4365,-5.2058,-0.34651,-3062.3,0.0,-0.19,-0.20168,0.75383,0.034977,-0.09372,-0.19547,-0.11919,0.11508,0.042411,1.2248,-360.6,0.18893,-0.1206,-0.19153,-0.11689,4.2983,-0.11453,0.78362,6.9313,3.0419,0.59799,-9783.3,0.95326,-0.17714,-0.20168,2.9721,0.84387,0.049036,-0.20483,0.59799,-0.23213,0.91702,0.046743,1.049,-0.13881,0
4366,-70.185,-0.0018114,-20.273,0.0,-1.847,-1.8434,27.717,-1.2561,-18.005,-1.8877,-18.005,25.018,0.30359,2.7299,89.694,0.96012,-0.71633,-1.847,-0.73357,1.8817,-0.71774,0.039864,1.3816,0.0,0.3886,73.122,0.039864,-18.005,-1.8434,146.51,3.9564,24.085,-1.847,0.3886,-1.847,27.717,0.96012,25.085,-0.71774,0
4367,4.4975,0.074638,666.14,0.0,0.079312,0.091109,6.2791,0.71377,0.33208,0.042584,0.54794,5.6045,0.80149,0.94478,203.51,0.81719,0.11507,0.026006,0.053783,3.9426,0.032846,0.13809,4.3062,0.0,1.263,5886.2,0.18281,0.52364,0.091109,35.052,6.645,4.47,0.057252,1.263,0.057252,8.313,0.81719,5.47,0.072308,0
4368,6.5502,0.28276,3107.1,0.0,0.047779,0.011772,2.4765,0.056613,0.10688,0.017629,0.11747,0.70972,0.52416,1.01,-3847.4,0.53333,0.013742,0.013154,0.020579,4.7618,0.015355,0.2608,6.4637,0.015465,1.1674,590.27,0.4748,0.078162,0.011772,13.587,1.6014,1.1062,0.019179,1.1674,0.017462,4.5086,0.5252,2.1062,0.020385,0
4369,1.8685,0.37194,7262.5,0.0,0.0059868,0.0089544,8.3197,0.12856,0.050258,0.0087651,0.050258,0.9421,0.18309,0.99592,-2.8667,0.21361,0.059114,0.0040762,0.057864,3.5367,0.02691,0.78639,10.725,0.0,6.6017,156.29,0.78639,0.03422,0.0089545,72.584,39.252,0.27163,0.0087673,6.6017,0.0040762,8.3197,0.21361,1.2716,0.02691,0
4370,27.102,0.011979,135.29,0.0,0.2244,0.20481,9.5606,0.47059,2.2208,0.20656,2.698,1.9017,0.81488,0.80185,13.952,0.90015,0.24587,0.15984,0.24797,3.5463,0.19189,0.095818,18.319,0.0,1.2005,993.9,0.099848,2.4998,0.20481,6.1214,1.931,9.0152,0.20042,1.2005,0.19953,9.9627,0.90015,10.015,0.23953,0
4371,1.648,0.073612,861.99,0.0,0.22714,0.046415,1.7777,0.51566,0.42344,0.036436,0.42344,0.83287,0.58366,0.97973,-32.242,0.7332,0.028404,0.020674,0.022297,4.8105,0.012652,0.22587,5.6897,0.091495,0.61196,-2268.5,0.32826,0.056013,0.046415,230.42,0.75624,2.0464,0.042582,0.61196,0.020674,2.5836,0.67174,3.0464,0.012652,0
